date,obs,sim
1969-11-18 00:00:00 +0000 UTC,0.020297555121573423,0.027375672155398784
1969-11-19 00:00:00 +0000 UTC,0.03602550431569921,-0.04077542073396032
1969-11-20 00:00:00 +0000 UTC,0.060786396173867496,-0.023250141682163866
1969-11-21 00:00:00 +0000 UTC,0.0713071214450474,-0.026398593866591713
1969-11-22 00:00:00 +0000 UTC,0.052603612103992003,0.007063846557279485
1969-11-23 00:00:00 +0000 UTC,0.03368756564806726,-0.0035030915675396033
1969-11-24 00:00:00 +0000 UTC,0.02497343245683729,0.009083047079770071
1969-11-25 00:00:00 +0000 UTC,0.023060573086288932,0.010998274713190112
1969-11-26 00:00:00 +0000 UTC,0.02274176361347628,0.013519568626639037
1969-11-27 00:00:00 +0000 UTC,0.021785335195038336,0.018766619281136137
1969-11-28 00:00:00 +0000 UTC,0.018597237933239252,0.01792439353741369
1969-11-29 00:00:00 +0000 UTC,0.01700318803550353,0.018409586578621757
1969-11-30 00:00:00 +0000 UTC,0.01615302817450026,0.018641735956427763
1969-12-01 00:00:00 +0000 UTC,0.01317747056124304,0.018061276597982456
1969-12-02 00:00:00 +0000 UTC,0.01934112670313548,0.01830387348480017
1969-12-03 00:00:00 +0000 UTC,0.025292241929649944,0.01797103993615475
1969-12-04 00:00:00 +0000 UTC,0.023591922207643296,0.017896489274224936
1969-12-05 00:00:00 +0000 UTC,0.024654622984024654,0.017796850590611202
1969-12-06 00:00:00 +0000 UTC,0.01987247582448985,0.017611217700097697
1969-12-07 00:00:00 +0000 UTC,0.018172156102483312,0.017522714186463655
1969-12-08 00:00:00 +0000 UTC,0.017853346629670568,0.02882402886586884
1969-12-09 00:00:00 +0000 UTC,0.01912858705459375,0.03303858634429335
1969-12-10 00:00:00 +0000 UTC,0.02125398607368384,0.03340044487872843
1969-12-11 00:00:00 +0000 UTC,0.023591922207643296,0.03629074692504849
1969-12-12 00:00:00 +0000 UTC,0.025504781578191676,0.039374033194461755
1969-12-13 00:00:00 +0000 UTC,0.02582359105100433,0.03581715877376168
1969-12-14 00:00:00 +0000 UTC,0.024654622984024654,0.028307337345952328
1969-12-15 00:00:00 +0000 UTC,0.02582359105100433,0.026688619996705094
1969-12-16 00:00:00 +0000 UTC,0.02794899007009453,0.022047482307280392
1969-12-17 00:00:00 +0000 UTC,0.024442083335482923,0.020344121715843322
1969-12-18 00:00:00 +0000 UTC,0.019553666351677212,0.018774783736494327
1969-12-19 00:00:00 +0000 UTC,0.01987247582448985,0.017282671747897955
1969-12-20 00:00:00 +0000 UTC,0.0222104144921218,0.016740925025285718
1969-12-21 00:00:00 +0000 UTC,0.02497343245683729,0.01589855087282538
1969-12-22 00:00:00 +0000 UTC,0.021997874843580068,0.015490844337283408
1969-12-23 00:00:00 +0000 UTC,0.021785335195038336,0.015103648025820223
1969-12-24 00:00:00 +0000 UTC,0.01912858705459375,0.0147488803621779
1969-12-25 00:00:00 +0000 UTC,0.01721572768404526,0.014517027073234878
1969-12-26 00:00:00 +0000 UTC,0.018597237933239252,0.014252717526582637
1969-12-27 00:00:00 +0000 UTC,0.01934112670313548,0.01405066993320229
1969-12-28 00:00:00 +0000 UTC,0.01912858705459375,0.013854546182658023
1969-12-29 00:00:00 +0000 UTC,0.018809777581781095,0.013669162023682976
1969-12-30 00:00:00 +0000 UTC,0.021041446425142125,0.013504277073463744
1969-12-31 00:00:00 +0000 UTC,0.021466525722225682,0.013342142618151143
1970-01-01 00:00:00 +0000 UTC,0.02008501547303169,0.013178591737889545
1970-01-02 00:00:00 +0000 UTC,0.018916047406051906,0.013038322924091147
1970-01-03 00:00:00 +0000 UTC,0.017640806981128836,0.012898913130763892
