"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1969-11-14,1.94000005722046,"",3.43103454852926,-0.258620695564254,2.00225173193833,0.881406899156242,0.771537529518831,96.31
1969-11-15,2.26999998092651,"",0.558620703631434,-3.87586208869671,0.0145931034509478,0.366082758739077,0.0198972266527576,96.6596551724138
1969-11-16,2.42000007629395,"",3.53103445316183,-4.62068955651645,0.0172650758453299,0.181124138421026,0,98.3503448275862
1969-11-17,2.22000002861023,"",9.23103457483752,-2.34827588344442,4.59263448057504,0.00367931034897679,0.703127757630026,99.0679310344828
1969-11-18,2.30999994277954,"",10.2482758226066,5.5655171788972,8.81519656345762,0.00811724135138351,0.00811724135138352,98.7089655172414
1969-11-19,3.78999996185303,"",11.3068966701113,1.04482759689463,15.1995035368821,0.569227585504795,0.569227585504795,97.1406896551724
1969-11-20,6.11999988555908,"",0.186206899326423,-5.09310335948549,0,0.994275865883663,0,97.8748275862069
1969-11-21,7.1100001335144,"",-2.32413795898701,-10.2862069031288,0,0.0550724136932143,0,98.8244827586207
1969-11-22,5.34999990463257,"",3.02413792445742,-9.22758628582132,0.013258490098864,0.0016379310259724,0,98.5506896551724
1969-11-23,3.5699999332428,"",3.93448278821748,-1.72413793925581,0,0.020875862189408,0,98.2137931034483
1969-11-24,2.75,"",3.71379308864988,-4.9344828211028,0,0,0,99.2955172413793
1969-11-25,2.5699999332428,"",7.51724136286768,-1.09310347047345,0.369175862649391,0.0518482757796501,1.33540358357292,98.7293103448276
1969-11-26,2.53999996185303,"",3.37586210513937,-0.858620680611709,0.0204039961358536,0.0318965518782879,0.00287586206506039,98.801724137931
1969-11-27,2.45000004768372,"",-1.0068965533684,-4.67586203279166,0,0.561675863019351,0,99.218275862069
1969-11-28,2.15000009536743,"",0.510344835190937,-8.51379309029415,0,0.03152068980552,0,98.95
1969-11-29,2,"",1.91034480621075,-3.42758625951307,0,1.13439654892889,0,98.0810344827586
1969-11-30,1.91999995708466,"",-0.348275871112429,-6.73103447618156,0,6.76425519482843,0,97.0237931034483
1969-12-01,1.63999998569489,"",-4.2206895926903,-7.67241372733281,0,0.87450000129897,0,96.7210344827586
1969-12-02,2.22000002861023,"",0.286206902871872,-18.0206897998678,0,2.85975518719903,0,97.3268965517241
1969-12-03,2.77999997138977,"",-4.9344828211028,-9.17241385887409,0,0.970641384864676,0,96.108275862069
1969-12-04,2.61999988555908,"",-3.89655178990857,-10.9344827060042,0,0.754489660263062,0,97.6327586206897
1969-12-05,2.72000002861023,"",-3.59310343347747,-11.1172414648122,0,0.00194137932829045,0,98.7248275862069
1969-12-06,2.26999998092651,"",-1.03448276273135,-12.4448275730528,0,0,0,98.958275862069
1969-12-07,2.10999989509583,"",2.15172411655558,-10.9172413924645,8.41610784432841,1.13368965017384,0,98.2779310344827
1969-12-08,2.07999992370605,"",2.34137930541203,-1.51034483005261,0,0.0735275862288886,0,97.9079310344828
1969-12-09,2.20000004768372,"",3.42413799516086,-3.69655176688885,0,0.00118965519078333,0,98.6303448275862
1969-12-10,2.40000009536743,"",1.84482754510024,-4.78620693601411,7.11547985886416,8.5353171578769,0,98.4351724137931
1969-12-11,2.61999988555908,"",2.31034484402887,-1.02068966010521,0,2.17927585799119,0,96.2020689655172
1969-12-12,2.79999995231628,"",0.868965510664315,-2.04482757223064,0,1.10698966116741,0,97.5993103448276
1969-12-13,2.82999992370605,"",-0.472413795775381,-4.59310335948549,0,1.64546896671427,0,98.0624137931034
1969-12-14,2.72000002861023,"",-0.741379316510825,-3.40344831039166,0,1.18248276052804,0,96.9472413793103
